40
0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0
0 0 0 0 0 0 8 8 0 0 8 0 0 0 8 0 0 8 0 0 8 8 0 8 0 0 0 0 0 0 8 8 8 8 8 0 8 8 8 0
0 0 0 0 0 0 1 1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0
0 0 0 0 0 0 8 8 0 8 8 0 0 0 8 0 8 8 0 0 8 8 0 8 0 0 0 0 0 0 8 8 8 8 8 0 8 8 8 0
36 0 0 0 0 0 36 36 0 36 36 0 0 0 36 0 36 36 0 0 36 36 0 36 0 0 0 0 0 0 36 36 36 36 36 0 36 36 36 0
1 0 0 0 0 0 1 1 0 1 1 0 0 0 1 0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0
4 0 0 0 0 0 4 4 0 4 4 4 0 0 4 0 4 4 0 0 4 4 4 4 0 0 0 0 0 0 4 4 4 4 4 0 4 4 4 0
1 0 0 0 0 0 1 1 0 1 1 1 0 0 1 0 1 1 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0
0.333333 0 0 0 0 0 0.333333 0.333333 0 0.333333 0.333333 0.333333 0 0.333333 0.333333 0 0.333333 0.333333 0.333333 0 0.333333 0.333333 0.333333 0.333333 0 0 0 0 0 0 0.333333 0.333333 0.333333 0.333333 0.333333 0 0.333333 0.333333 0.333333 0
1 0 0 0 0 0 1 1 0 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 0 1 1 1 0
16 0 0 0 16 0 16 16 0 16 16 16 0 16 16 0 16 16 16 0 16 16 16 16 0 0 16 0 0 0 16 16 16 16 16 0 16 16 16 0
1 0 0 0 1 0 1 1 0 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 0 0 1 0 1 0 1 1 1 1 1 0 1 1 1 0
1 0 1 0 1 0 1 1 0 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 0 0 1 0 1 0 1 1 1 1 1 0 1 1 1 0
1 0 1 0 1 0 1 1 0 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 0 1 1 1 0
1 0 1 0 1 0 1 1 0 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 0
1 0 1 0 1 0 1 1 0 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 0
4 0 4 0 4 0 4 4 0 4 4 4 0 4 4 0 4 4 4 4 4 4 4 4 4 0 4 4 4 0 4 4 4 4 4 0 4 4 4 4
3 0 3 0 3 3 3 3 0 3 3 3 0 3 3 0 3 3 3 3 3 3 3 3 3 0 3 3 3 0 3 3 3 3 3 0 3 3 3 3
1 0 1 0 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1
1 0 1 0 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1
1 0 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1
1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1
1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
